date,ticker,target,actual,predicted,model_class,feature_group,rmse,rmse_pct_change_vs_model_baseline
2024-07-02,XLE,future_vol_5d,0.0093754612374644,0.0093146319824125,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-03,XLE,future_vol_5d,0.0109469325012387,0.0090678950053719,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-05,XLE,future_vol_5d,0.0082270749292615,0.0097176546738552,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-08,XLE,future_vol_5d,0.0090848339608584,0.0094471106027206,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-09,XLE,future_vol_5d,0.0049655735856741,0.0093684278567323,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-10,XLE,future_vol_5d,0.0049955678618786,0.0094513539548997,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-11,XLE,future_vol_5d,0.0056058884304022,0.0105440768673162,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-12,XLE,future_vol_5d,0.0098220723718794,0.0092366318151977,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-15,XLE,future_vol_5d,0.0083897851798578,0.0097357280139003,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-16,XLE,future_vol_5d,0.0103193563413772,0.0093220731097254,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-17,XLE,future_vol_5d,0.0074787722379094,0.0097549126265901,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-18,XLE,future_vol_5d,0.0128330553048934,0.0105475987252013,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-19,XLE,future_vol_5d,0.012237682907579,0.0108816277892643,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-22,XLE,future_vol_5d,0.0125555354018635,0.0094268379579088,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-23,XLE,future_vol_5d,0.0108039041173816,0.0095100833573636,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-24,XLE,future_vol_5d,0.0104490450705374,0.0117448007448868,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-25,XLE,future_vol_5d,0.0160331195732202,0.0118151633248379,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-26,XLE,future_vol_5d,0.0185789851534632,0.0096558613126218,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-29,XLE,future_vol_5d,0.0195998666279889,0.0097255580696311,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-30,XLE,future_vol_5d,0.0166715823496257,0.0117032135835488,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-31,XLE,future_vol_5d,0.0166261127966021,0.0094637988166383,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-01,XLE,future_vol_5d,0.0201831081127973,0.0121112947065915,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-02,XLE,future_vol_5d,0.0156834689423204,0.0187739317256142,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-05,XLE,future_vol_5d,0.0077238963018492,0.0203054525109691,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-06,XLE,future_vol_5d,0.0110701856529649,0.0214960074558857,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-07,XLE,future_vol_5d,0.0110781021630276,0.0223104516620223,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-08,XLE,future_vol_5d,0.0079559862210097,0.0156368216658229,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-09,XLE,future_vol_5d,0.0081761455990928,0.0128242570760936,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-12,XLE,future_vol_5d,0.0083555889832646,0.0126515121919567,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-13,XLE,future_vol_5d,0.0152674540103647,0.0125991343635582,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-14,XLE,future_vol_5d,0.0149354716039,0.012051606429199,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-15,XLE,future_vol_5d,0.0133461667111597,0.0118898221873632,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-16,XLE,future_vol_5d,0.0157112432858427,0.0118284111908204,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-19,XLE,future_vol_5d,0.0159813193363797,0.0117129630865246,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-20,XLE,future_vol_5d,0.0090405986467271,0.0130275253816156,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-21,XLE,future_vol_5d,0.0101612390697981,0.0127123361955783,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-22,XLE,future_vol_5d,0.0112791998641667,0.0129461802681137,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-23,XLE,future_vol_5d,0.0096325926721941,0.0123612789102056,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-26,XLE,future_vol_5d,0.0143769823017336,0.0123140358370996,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-27,XLE,future_vol_5d,0.0148689611861341,0.0118284935192875,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-28,XLE,future_vol_5d,0.0148959871354502,0.0130719608193555,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-29,XLE,future_vol_5d,0.0104821069735937,0.0120590831910159,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-08-30,XLE,future_vol_5d,0.0117442720909761,0.0116238757096429,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-03,XLE,future_vol_5d,0.009618790751309,0.0137122994894477,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-04,XLE,future_vol_5d,0.009230467662803,0.0141752145860035,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-05,XLE,future_vol_5d,0.0119550859282992,0.0132839697861159,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-06,XLE,future_vol_5d,0.0116916325897619,0.0167178787250522,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-09,XLE,future_vol_5d,0.0125449155957888,0.0136655749803375,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-10,XLE,future_vol_5d,0.0090533332657011,0.0139441832775644,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-11,XLE,future_vol_5d,0.0045795318115095,0.0139399951854064,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-12,XLE,future_vol_5d,0.0048659290753697,0.0123528262267995,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-13,XLE,future_vol_5d,0.0069839228499562,0.0119759206317178,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-16,XLE,future_vol_5d,0.0071243705090435,0.0122337467306509,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-17,XLE,future_vol_5d,0.0073359540230923,0.0124892544746842,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-18,XLE,future_vol_5d,0.0131666708137136,0.0126967780673402,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-19,XLE,future_vol_5d,0.0136005914808978,0.0089585163472432,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-20,XLE,future_vol_5d,0.0182200713982953,0.0090720034169162,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-23,XLE,future_vol_5d,0.0173195445592793,0.0100888235196009,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-24,XLE,future_vol_5d,0.0207683916262494,0.0089259815304158,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-25,XLE,future_vol_5d,0.0168690769488212,0.0106616802167774,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-26,XLE,future_vol_5d,0.0066304222958042,0.0124665919959906,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-27,XLE,future_vol_5d,0.0064901676592896,0.0133453237479961,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-09-30,XLE,future_vol_5d,0.007438956834668,0.0134014688558792,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-01,XLE,future_vol_5d,0.0170854829740466,0.0146316846478741,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-02,XLE,future_vol_5d,0.0167329625447418,0.0132317932639008,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-03,XLE,future_vol_5d,0.014825162509522,0.0130473548592977,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-04,XLE,future_vol_5d,0.0143883884200146,0.0129071925373974,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-07,XLE,future_vol_5d,0.0141979794384885,0.0138577089051098,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-08,XLE,future_vol_5d,0.016973902689872,0.0136833478528623,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-09,XLE,future_vol_5d,0.0168198322948951,0.013206995821759,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-10,XLE,future_vol_5d,0.0165501026608122,0.0131655924209938,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-11,XLE,future_vol_5d,0.0156874092824078,0.0131335907624409,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-14,XLE,future_vol_5d,0.0155257640955867,0.0130066861620686,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-15,XLE,future_vol_5d,0.0040202167241446,0.0133824469357553,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-16,XLE,future_vol_5d,0.0042214192073885,0.0133721699648527,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-17,XLE,future_vol_5d,0.0029704634450404,0.0131941647958977,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-18,XLE,future_vol_5d,0.002904309999721,0.013421060298714,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-21,XLE,future_vol_5d,0.0036920730999133,0.0134267542125608,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-22,XLE,future_vol_5d,0.0062018956799413,0.0126725712486795,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-23,XLE,future_vol_5d,0.0071182653347924,0.0130722837571427,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-24,XLE,future_vol_5d,0.0084244180835834,0.0126490592997812,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-25,XLE,future_vol_5d,0.0084286707766891,0.0128071044386894,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-28,XLE,future_vol_5d,0.0124254327237993,0.0126804103250003,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-29,XLE,future_vol_5d,0.0085504526138415,0.0128744735033516,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-30,XLE,future_vol_5d,0.0161771301647234,0.012464192877979,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-10-31,XLE,future_vol_5d,0.0178136293634157,0.0135313085261428,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-01,XLE,future_vol_5d,0.015652642896171,0.0124194926116082,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-04,XLE,future_vol_5d,0.0156395672426099,0.0124316225076992,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-05,XLE,future_vol_5d,0.0171696001374376,0.0119521998154919,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-06,XLE,future_vol_5d,0.0064229637182373,0.0118914381085677,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-07,XLE,future_vol_5d,0.0052471231561294,0.011703809058958,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-08,XLE,future_vol_5d,0.0053662583761039,0.011594558340291,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-11,XLE,future_vol_5d,0.0073315183930638,0.0116312719874664,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-12,XLE,future_vol_5d,0.0076608583660716,0.0118186995172996,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-13,XLE,future_vol_5d,0.0080406252733867,0.008506464377269,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-14,XLE,future_vol_5d,0.0082590868966576,0.008550217025236,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-15,XLE,future_vol_5d,0.0077927988321909,0.0093743778196456,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-18,XLE,future_vol_5d,0.0122152560751803,0.0089935065184283,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-19,XLE,future_vol_5d,0.0119001538320359,0.0093344528769109,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-20,XLE,future_vol_5d,0.0104324209942897,0.0110835832565222,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-21,XLE,future_vol_5d,0.0095760478479754,0.0095449673058617,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-22,XLE,future_vol_5d,0.0095837248222232,0.008781427611027,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-25,XLE,future_vol_5d,0.0054494950864294,0.0112952633300881,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-26,XLE,future_vol_5d,0.0114603403195242,0.0108034083046857,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-27,XLE,future_vol_5d,0.0122235550949095,0.0090768716692112,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-11-29,XLE,future_vol_5d,0.0117177665567261,0.0089728512791653,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-02,XLE,future_vol_5d,0.0122121682899036,0.0096514668397814,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-03,XLE,future_vol_5d,0.0114906451643504,0.0091131735550565,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-04,XLE,future_vol_5d,0.0083615586348519,0.0123310018870393,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-05,XLE,future_vol_5d,0.0071621060359716,0.012134199667329,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-06,XLE,future_vol_5d,0.003987686174814,0.0115317145404962,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-09,XLE,future_vol_5d,0.0087383479637208,0.0111037195435002,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-10,XLE,future_vol_5d,0.0087201181086126,0.0112360447936869,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-11,XLE,future_vol_5d,0.010950631154354,0.0092967021730758,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-12,XLE,future_vol_5d,0.0108630361102994,0.009407972494931,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-13,XLE,future_vol_5d,0.0152823532912634,0.009941661430931,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-16,XLE,future_vol_5d,0.0156179497977781,0.0141815290662451,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-17,XLE,future_vol_5d,0.0168412425223931,0.0147900710615202,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-18,XLE,future_vol_5d,0.0076772297847677,0.0193198300203033,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-19,XLE,future_vol_5d,0.004870462132011,0.0156726870464466,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-20,XLE,future_vol_5d,0.0042139535810624,0.0133153148212273,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-23,XLE,future_vol_5d,0.0062955718133408,0.0127432811785975,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-24,XLE,future_vol_5d,0.006969289917339,0.0117108143201491,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-26,XLE,future_vol_5d,0.0064041378986373,0.011567860852645,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-27,XLE,future_vol_5d,0.0077666222640566,0.0117385357599133,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-30,XLE,future_vol_5d,0.0071091769263675,0.0121536921397,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-12-31,XLE,future_vol_5d,0.0069499229582018,0.0122126119111269,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2025-01-02,XLE,future_vol_5d,0.006041078260623,0.0129739541536604,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2025-01-03,XLE,future_vol_5d,0.0096883339418647,0.0120093033882825,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2025-01-06,XLE,future_vol_5d,0.0075979725304114,0.0091901229855339,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2025-01-07,XLE,future_vol_5d,0.0079834083844416,0.0118011729164233,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2025-01-08,XLE,future_vol_5d,0.0065425383592167,0.0114878420644363,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
